DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2013-05-01,22,2.0060139658761975,2,780.0,0,145.97,7.6,439652.4,0.37,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,472400.0,487500.0
2013-05-02,21,2.0095,25,816.0,74,145.80903060033705,7.593406601853663,439633.6603307037,0.36516086227976924,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,474420.0,460000.0
2013-05-03,21,2.0093,25,836.0,2,145.67087518731236,7.5867139406562645,439615.0570072561,0.3607105207476007,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,504000.0,456540.0
2013-05-04,22,2.010701190919904,41,854.0,26,145.55407693058163,7.579933262828554,439597.55521962995,0.3566176568366149,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,512260.0,473760.0
2013-05-05,23,2.0132221203346896,32,854.0,2,145.45717899980073,7.573075814791285,439582.1201577984,0.35285095197993294,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,499360.0,474900.0
2013-05-06,23,2.0143,14,854.0,38,145.37872456462543,7.566152842965208,439569.71701173444,0.34937908761067565,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,502980.0,488120.0
2013-05-07,23,2.011,11,863.0,0,145.3172567947115,7.559175593771076,439561.310971411,0.3461707451619639,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,498180.0,483280.0
2013-05-08,22,2.003,0,878.0,0,145.2713188597147,7.5521553136296395,439557.86722680106,0.34319460606691843,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,519820.0,461180.0
2013-05-09,21,2.0051,37,893.0,13,145.23945392929093,7.545103248961656,439560.3509678778,0.3404193517586603,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,525620.0,438960.0
2013-05-10,21,2.0231,38,901.0,18,145.2202051730959,7.53803064618787,439569.72738461394,0.33781366367031024,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,542640.0,431700.0
2013-05-11,22,2.0318139596569886,37,901.0,76,145.21211576078545,7.530948751729041,439586.96166698256,0.33534622323498925,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,551960.0,462240.0
2013-05-12,23,2.027701609786873,48,901.0,3,145.2137288620153,7.523868812005918,439613.0190049568,0.33298571188581805,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,535000.0,456880.0
2013-05-13,23,2.015,23,911.0,39,145.22358764644127,7.5168020734392496,439648.8645885094,0.3307008110559176,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,530100.0,472360.0
2013-05-14,23,2.0063,9,925.0,0,145.2402352837192,7.5097597824497955,439695.4636076136,0.32846020217840877,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,532260.0,478800.0
2013-05-15,22,2.0233,0,940.0,0,145.26221494350477,7.5027531854583,439753.78125224216,0.3262325666864123,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,544300.0,464020.0
2013-05-16,21,2.0254,26,951.0,34,145.28806979545388,7.495793528885521,439824.78271236824,0.32398658601304925,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,540080.0,457760.0
2013-05-17,21,2.0354,46,964.0,5,145.3163430092223,7.488892059152209,439909.43317796476,0.32169094159144035,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,547580.0,456360.0
2013-05-18,22,2.0373391283284676,39,973.0,20,145.34557775446575,7.482060022679116,440008.6978390047,0.31931431485470646,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,550600.0,472720.0
2013-05-19,23,2.033011060968717,32,973.0,1,145.3743172008401,7.4753086658869945,440123.5418854612,0.3168253872359686,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,527540.0,480100.0
2013-05-20,23,2.0333,24,977.0,42,145.4011045180011,7.468649235196595,440254.93050730694,0.31419284016834753,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,519860.0,493620.0
2013-05-21,23,2.0402,14,981.0,0,145.42448287560455,7.462092977028672,440403.8288945153,0.3113853550849641,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,509580.0,500680.0
2013-05-22,22,2.0387,0,983.0,0,145.44299544330624,7.455651137803976,440571.2022370589,0.30837161341893926,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,522160.0,489260.0
2013-05-23,21,2.0537,26,987.0,5,145.4551853907619,7.449334963943257,440758.0157249109,0.3051202966033936,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,513900.0,489760.0
2013-05-24,21,2.0495,35,996.0,11,145.45959588762747,7.4431557018672745,440965.23454804433,0.30160008607144845,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,516260.0,495980.0
2013-05-25,22,2.04586645902978,41,996.0,26,145.4547701035586,7.437124597996772,441193.82389643206,0.29777966325622424,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,511300.0,515820.0
2013-05-26,23,2.048205184461807,37,996.0,15,145.43925120821115,7.431252898752509,441444.7489600472,0.29362770959084217,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,489280.0,532220.0
2013-05-27,23,2.0527,23,996.0,12,145.41158237124088,7.425551850555232,441718.9749288627,0.2891129065084229,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,476500.0,534460.0
2013-05-28,23,2.0616,19,996.0,1,145.37030676230358,7.420032699825696,442017.4669928516,0.28420393544208744,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,475840.0,523420.0
2013-05-29,22,2.0894,2,996.0,0,145.31396755105504,7.414706692984653,442341.19034198666,0.2788694778249565,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,505200.0,521320.0
2013-05-30,21,2.1151262404243276,28,996.0,6,145.24110790715108,7.409585076452855,442691.1101662412,0.27307821509015107,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,485680.0,518580.0
2013-05-31,21,2.1319,21,996.0,68,145.15027100024747,7.404679096651052,443068.19165558787,0.26679882867079185,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,483540.0,513220.0
2013-06-01,22,2.139759224784941,8,1023.0,0,145.04,7.4,443473.4,0.26,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,502660.0,530900.0
2013-06-02,23,2.140298130433705,36,1023.0,13,144.90925514502442,7.395554554771837,443907.184708702,0.2526641455330725,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,487500.0,536440.0
2013-06-03,23,2.1355,27,1031.0,15,144.75866494977646,7.391331616644262,444367.9325679256,0.24482862181401174,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,460000.0,541200.0
2013-06-04,23,2.1282,14,1039.0,0,144.5892749976719,7.38731556314636,444853.51468315406,0.23654452040899665,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,456540.0,546380.0
2013-06-05,22,2.1235,1,1041.0,0,144.40213087212632,7.383490771807219,445361.8021598707,0.22786293288420592,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,473760.0,518560.0
2013-06-06,21,2.125,28,1055.0,5,144.19827815655552,7.379841620155922,445890.6661035586,0.21883495080581825,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,474900.0,517840.0
2013-06-07,21,2.1372,18,1061.0,11,143.97876243437514,7.376352485721558,446437.977619701,0.20951166574001243,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,488120.0,524220.0
2013-06-08,22,2.1449750333518556,37,1063.0,37,143.74462928900087,7.373007746033211,447001.60781378153,0.19994416925296724,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,483280.0,545320.0
2013-06-09,23,2.1478237343512236,27,1063.0,23,143.49692430384843,7.369791778619965,447579.427791283,0.1901835529108614,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,461180.0,550240.0
2013-06-10,23,2.1506,5,1065.0,6,143.2366930623336,7.366688961010913,448169.3086576891,0.18028090827987375,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,438960.0,557780.0
2013-06-11,23,2.1521,11,1077.0,0,142.96498114787195,7.363683670735134,448769.12151848257,0.17028732692618292,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,431700.0,545680.0
2013-06-12,22,2.142,1,1079.0,0,142.68283414387926,7.360760285321718,449376.73747914727,0.1602539004159678,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,462240.0,530440.0
2013-06-13,21,2.1447,22,1090.0,66,142.39129763377122,7.35790318229975,449990.0276451661,0.15023172031540705,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,456880.0,509660.0
2013-06-14,21,2.1367,24,1102.0,17,142.09141720096355,7.3550967391983155,450606.8631220225,0.14027187819067946,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,472360.0,504520.0
2013-06-15,22,2.1317943428408332,25,1103.0,16,141.7842384288719,7.352325333546502,451225.1150151995,0.1304254656079638,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,478800.0,523520.0
2013-06-16,23,2.137016519420421,29,1103.0,19,141.47080690091198,7.349573342873391,451842.6544301806,0.12074357413343878,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,464020.0,525600.0
2013-06-17,23,2.1538,14,1107.0,8,141.15216820049955,7.346825144708076,452457.35247244895,0.11127729533328323,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,457760.0,528340.0
2013-06-18,23,2.1706,17,1120.0,1,140.82936791105024,7.344065116579639,453067.08024748793,0.10207772077367584,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,456360.0,528980.0
2013-06-19,22,2.1744,0,1120.0,0,140.50345161597974,7.341277636017161,453669.7088607805,0.09319594202079542,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,472720.0,507400.0
2013-06-20,21,2.2523,22,1123.0,24,140.1754648987039,7.338447080549739,454263.10941781045,0.08468305064082071,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,480100.0,498540.0
2013-06-21,21,2.2648,42,1127.0,17,139.84645334263823,7.335557827706451,454845.1530240606,0.07659013819993044,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,493620.0,497420.0
2013-06-22,22,2.264924990574946,43,1127.0,46,139.51746253119856,7.332594255016387,455413.71078501444,0.06896829626430341,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,500680.0,515120.0
2013-06-23,23,2.2658788180523044,34,1127.0,9,139.18953804780048,7.329540740008628,455966.6538061549,0.06186861640011835,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,489260.0,515320.0
2013-06-24,23,2.2515,27,1128.0,13,138.86372547585984,7.3263816602122676,456501.8531929659,0.055342190173554025,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,489760.0,521120.0
2013-06-25,23,2.2185,8,1128.0,0,138.5410703987922,7.323101393156383,457017.18005093,0.04944010915078918,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,495980.0,520940.0
2013-06-26,22,2.1975,0,1128.0,0,138.22261840001335,7.3196843163700684,457510.50548553094,0.04421346489800261,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,515820.0,495260.0
2013-06-27,21,2.1846,40,1128.0,22,137.90941506293896,7.316114807382406,457979.70060225186,0.03971334898137304,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,532220.0,501420.0
2013-06-28,21,2.2156,37,1128.0,17,137.6025059709847,7.312377243722481,458422.63650657586,0.03599085296707923,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,534460.0,505340.0
2013-06-29,22,2.233133110628778,35,1128.0,18,137.30293670756632,7.30845600291938,458837.1843039863,0.03309706842129994,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,523420.0,538680.0
2013-06-30,23,2.232245448476238,1,1128.0,29,137.01175285609955,7.304335462502193,459221.2150999666,0.03108308691021397,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,521320.0,540960.0
2013-07-01,23,2.2297,24,1168.0,10,136.73,7.3,459572.6,0.03,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,518580.0,546600.0
2013-07-02,23,2.2412,14,1180.0,0,136.45854453640976,7.295438230358998,459889.59824964445,0.029882219601474868,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,513220.0,549800.0
2013-07-03,22,2.2634,1,1186.0,0,136.1975361173761,7.290655718193807,460172.02165475796,0.03069743900400778,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,530900.0,529880.0
2013-07-04,21,2.2595,18,1204.0,4,135.94694520867273,7.285662265536156,460420.07016127347,0.032396671841605836,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,536440.0,533080.0
2013-07-05,21,2.2645,33,1212.0,24,135.70674227607316,7.280467674417771,460633.9437151235,0.03493093174827625,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,541200.0,535340.0
2013-07-06,22,2.2653528000091794,31,1212.0,13,135.4768977853511,7.275081746870384,460813.84226224106,0.0382512323580262,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,546380.0,559320.0
2013-07-07,23,2.260936026472914,29,1212.0,19,135.25738220228016,7.269514284925721,460959.9657485588,0.042308587304862935,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,518560.0,549880.0
2013-07-08,23,2.2583,17,1215.0,22,135.04816599263398,7.2637750906155105,461072.5141200096,0.04705401022279359,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,517840.0,542300.0
2013-07-09,23,2.2628,9,1232.0,0,134.84921962218624,7.257873965971482,461151.68732252624,0.05243851474582533,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,524220.0,546620.0
2013-07-10,22,2.2697,0,1240.0,0,134.66051355671053,7.251820713025363,461197.68530204153,0.058413114507965415,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,545320.0,530620.0
2013-07-11,21,2.2672,25,1248.0,11,134.48201826198044,7.245625133808882,461210.7080044882,0.06492882314322097,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,550240.0,521060.0
2013-07-12,21,2.267,31,1253.0,4,134.31370420376967,7.239297030353767,461190.9553757991,0.07193665428559921,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,557780.0,524300.0
2013-07-13,22,2.2693643325202904,19,1253.0,43,134.15554184785182,7.2328462046917465,461138.627361907,0.07938762156910736,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,545680.0,550140.0
2013-07-14,23,2.267682936682136,32,1253.0,37,134.0075016600005,7.226282458854546,461053.9239087445,0.08723273862775253,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,530440.0,553220.0
2013-07-15,23,2.2548,31,1257.0,8,133.8695541059894,7.2196155948739,460937.0449622447,0.09542301909554202,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,509660.0,561900.0
2013-07-16,23,2.2353,9,1275.0,0,133.74166965159213,7.212855414781531,460788.1904683403,0.10390947660648289,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,504520.0,561220.0
2013-07-17,22,2.2372,0,1282.0,0,133.6238187625823,7.2060117206091725,460607.56037296413,0.11264312479458241,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,523520.0,546140.0
2013-07-18,21,2.2297,30,1299.0,18,133.5159719047336,7.199094314388551,460395.3546220489,0.1215749772938478,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,525600.0,537720.0
2013-07-19,21,2.2364,28,1315.0,4,133.41809954381955,7.192112998151392,460151.7731615274,0.13065604773828612,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,528340.0,534540.0
2013-07-20,22,2.2445377485331997,35,1316.0,23,133.33017214561394,7.185077573929427,459877.01593733253,0.13983734976190476,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,528980.0,551400.0
2013-07-21,23,2.246162221083786,22,1316.0,30,133.25216017589025,7.177997843754383,459571.2828953968,0.14906989699871065,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,507400.0,544660.0
2013-07-22,23,2.2386,16,1319.0,5,133.1840341004222,7.170883609657987,459234.7739816534,0.15830470308271122,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,498540.0,550780.0
2013-07-23,23,2.2267,6,1323.0,0,133.1257643849834,7.16374467367197,458867.68914203474,0.1674927816479135,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,497420.0,547380.0
2013-07-24,22,2.2348,0,1325.0,0,133.0773214953475,7.156590837828059,458470.2283224739,0.17658514632832475,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,515120.0,528880.0
2013-07-25,21,2.2497,26,1332.0,2,133.0386758972881,7.149431904157985,458042.5914689036,0.18553281075795217,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,515320.0,517480.0
2013-07-26,21,2.2488,34,1333.0,18,133.00979805657886,7.14227767469347,457584.97852725646,0.19428678857080292,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,521120.0,514540.0
2013-07-27,22,2.2483056135618305,31,1334.0,39,132.9906584389934,7.135137951466247,457097.5894434655,0.20279809340088412,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,520940.0,531860.0
2013-07-28,23,2.2527759203324282,43,1334.0,54,132.98122751030536,7.128022536508046,456580.6241634635,0.21101773888220313,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,495260.0,518520.0
2013-07-29,23,2.2609,40,1334.0,26,132.9814757362884,7.120941231850593,456034.28263318323,0.21889673864876708,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,501420.0,522920.0
2013-07-30,23,2.2734,27,1334.0,0,132.99137358271602,7.113903839525613,455458.76479855715,0.22638610633458295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,505340.0,504340.0
